ATSC0se,Chi0n,AATS0i,morgan66,morgan131,AATSC0d,fr_halogen,AATS8m,BalabanJ,ATSC7p,morgan1952,AATSC0m,MaxAbsPartialCharge,TSRW10,Caco2,ID
7.792632736842105,86.57998491128288,166.16788746986128,0,0,0.6005694059710682,0,49.9130712641844,2.9596437317469504,-2.311180293123366,0,35.00333546945214,0.3583126138833447,106.97119335700825,-5.23,12
7.792632736842105,86.57998491128288,166.16788746986128,0,2,0.600569405971068,0,48.32043334175084,3.004593674557798,-7.280308197397727,0,35.00333546945214,0.3583126138833346,107.0861442824112,-5.51,13
9.90845292307692,99.84369508771056,167.79203608019944,0,0,0.6340828402366865,0,44.674861093023246,3.8135911783594088,2.040277332958632,0,35.491925461775146,0.3428014510817283,112.40248421367654,-5.4,14
9.861427590551171,97.34369508771056,167.84515771879862,0,0,0.6275652551305098,0,43.94982169279999,3.709363399590005,-6.874512788613429,0,35.63215353251907,0.3425139040304025,111.24656319393227,-6.13,15
9.81289187096774,94.84369508771056,167.90084975926555,0,0,0.6368366285119668,0,45.55180690909091,3.675046834403072,2.1582298768026145,0,35.776062199791866,0.342789268274881,110.2193062637164,-6.03,16
9.998450318840575,105.84369508771056,167.1000921948038,0,0,0.6267590842260029,0,44.327778476323104,2.7040834408516603,-6.001868355334902,0,35.19174796765385,0.3424960782446056,118.98080662224028,-5.56,17
12.29061997452229,120.0546188596382,167.74741223439756,0,0,0.6448131770051523,0,40.772975775280905,3.206093775705292,-10.579438947788748,0,35.706146050306295,0.3428000494023748,127.7180287127195,-6.3,18
13.714758616216212,142.41008074560202,167.66369923586566,0,0,0.6277867056245435,0,43.5411155475687,3.4082977846099336,-3.551535176019624,0,35.29177448853178,0.3427918658168003,139.34663687759465,-5.42,19
4.954236235294114,51.421847543855286,165.98331490416126,0,0,0.5441176470588235,0,40.87722334210526,3.823203432426948,0.9196837377234356,0,35.308644456747395,0.3540394646211589,67.06525355883274,-4.92,20
4.954236235294114,51.421847543855286,165.98331490416126,0,0,0.5441176470588235,0,39.10665766165412,3.814937816755152,-1.914578469710446,0,35.308644456747395,0.354297207519555,67.07063693412826,-4.94,21
4.954236235294114,51.421847543855286,165.98331490416126,0,0,0.5441176470588235,0,39.10665766165412,3.814937816755152,-1.914578469710446,0,35.308644456747395,0.354297207519555,67.07063693412826,-4.84,22
4.954236235294114,51.421847543855286,165.98331490416126,0,0,0.5441176470588235,0,40.87722334210526,3.823203432426948,0.9196837377234356,0,35.308644456747395,0.3540394646211589,67.06525355883274,-5.03,23
4.954236235294114,51.421847543855286,165.98331490416126,0,0,0.5441176470588235,0,41.67657271153846,3.839725326471034,2.5766264947957978,0,35.308644456747395,0.3518554813895751,67.07109372200391,-5.04,24
4.954236235294114,51.421847543855286,165.98331490416126,0,0,0.5441176470588235,0,41.67657271153846,3.839725326471034,2.5766264947957978,0,35.308644456747395,0.3518554813895751,67.07109372200391,-5.51,25
4.906488477611941,49.921847543855286,164.83320097797716,0,0,0.5756293161060372,0,38.55293674615383,2.920139023295229,-4.263142051216202,0,35.309014886611706,0.4628330926718662,82.13514767454389,-5.040958608,26
4.855739999999998,47.421847543855286,164.79991883415576,0,0,0.55859375,0,42.65859392857143,2.829902465704945,0.3367329530779997,0,35.48475825,0.4628408950005748,80.87832815211829,-5.37675071,27
4.906488477611941,49.921847543855286,164.83320097797716,0,0,0.5756293161060372,0,38.69803026615969,2.92044380577906,-9.747460359166414,0,35.309014886611706,0.4628330926687986,82.14098315432648,-4.91721463,28
4.954242285714283,52.421847543855286,164.8636303666138,0,0,0.5910204081632653,0,39.13885325818183,3.0303041306078984,0.6238903177976886,0,35.13123059102039,0.4628330926679213,83.41881747075595,-4.869666232,29
4.954242285714282,52.421847543855286,164.8636303666138,0,0,0.5910204081632653,0,38.53182192832764,3.0298823227345384,-6.113214817649071,0,35.1312305910204,0.462833092668792,83.41309485133354,-4.879426069,30
4.954242285714281,52.421847543855286,164.86363036661382,0,0,0.5910204081632653,0,36.29068471331057,3.018874232459529,-8.341212636726617,0,35.13123059102039,0.4628248928049033,83.38364485004003,-4.844663963,31
17.961540509345788,161.36825197596664,166.5256642144137,2,0,0.5770154598654905,1,53.676490004052674,2.9325344583362707,-1.1287095899362702,0,39.64720523355751,0.3787619767558393,155.45978155985964,-7.11,32
18.874572442396307,164.7765002664305,167.31808904886654,1,0,0.5724479177727282,1,52.99833965558911,3.4794433236750275,-2.9144878599792143,0,39.822928061458086,0.3787619767558393,154.33576327693473,-7.06,33
18.874572442396307,164.7765002664305,167.31808904886654,0,0,0.5816645076344794,1,52.73590911676644,3.5089690143223256,-5.631231906042041,0,39.822928061458086,0.3787619767558393,154.36266455532146,-7.02,34
17.961540509345788,161.36825197596664,166.5256642144137,1,0,0.5863612542580139,1,53.10117627145708,2.9516863816215952,-5.565476130504859,0,39.64720523355751,0.3787619767558393,155.48597540916768,-7.09,35
18.875142805429856,166.7765002664305,166.58462781884174,1,0,0.5757457873507913,1,54.841569500498494,2.962783512081408,-1.0863482756453453,0,39.62423776265842,0.3787619767558393,158.57193889363742,-7.15,36
16.82814609852216,153.51279009000282,166.5420448708906,1,0,0.5652648693246622,1,50.98097696063829,3.3928563272822223,-3.503997148579067,0,39.750847709141205,0.3787621197426757,135.93140731920994,-7.06,37
6.979762444444441,54.132771315782925,169.39575975800642,0,0,0.6936728395061729,0,48.55783525925924,5.742366974290368,1.7249373714535698,0,37.37341852700618,0.3428016503871657,70.03011244255997,-5.57,38
6.829927757575756,49.132771315782925,169.74599064090103,0,0,0.6740128558310376,0,53.4492182072072,5.4086090710396,5.217420730526261,0,37.91780265197428,0.3428161029667779,67.48993974306524,-6.82,39
6.829927757575755,49.13277131578293,169.74599064090103,0,0,0.6740128558310376,0,53.4492182072072,5.4086090710396,5.217420730526256,0,37.91780265197429,0.3428161029667779,67.48993974306524,-5.62,40
6.829927757575755,49.132771315782925,169.74599064090103,0,0,0.6740128558310376,0,53.99456059009008,5.395693453931177,4.078871201721766,0,37.91780265197428,0.3428161029625448,67.48956337874013,-6.76,41
6.829927757575755,49.132771315782925,169.74599064090103,0,0,0.6740128558310376,0,53.99456059009008,5.395693453931175,4.078871201721761,0,37.91780265197429,0.3428161029625448,67.48956337874013,-5.44,42
6.979762444444441,54.132771315782925,169.39575975800645,0,0,0.6936728395061729,0,48.55783525925925,5.742366974290368,1.724937371453567,0,37.37341852700618,0.3428016503871657,70.03011244255997,-6.1,43
15.686328669950736,153.6737909220297,166.46531435503147,0,0,0.6144774199810721,0,47.55367501902947,2.975507058951821,-7.601123336939879,0,35.62835131946903,0.3907167542839737,149.77258877653895,-7.05,44
15.829433971563974,160.6737909220297,166.61399733837385,0,0,0.5910918442981963,0,48.054979492107705,3.5975712909372994,-7.818878671220531,0,35.418425055007745,0.3907167542790044,138.11236968648586,-5.05,45
15.534343010309277,146.1737909220297,166.50809192606133,0,0,0.6208948878733128,0,49.07497764004148,2.877646951337425,-3.1821966066459044,0,35.86608689573812,0.3907167559695317,146.6057756618925,-6.89,46
15.636712319999994,151.1737909220297,166.47914576966446,0,0,0.6099,0,47.28773947497447,2.86071026130873,-2.4619859359926504,0,35.7068392779,0.3907167653367566,148.66713637719906,-7.49,47
15.636712319999994,151.1737909220297,166.47914576966446,0,0,0.6198999999999999,0,47.49561457362847,2.9501720840205,-10.70981403722364,0,35.7068392779,0.3907167559664299,148.741664616178,-7.07,48
18.120236779279274,168.36825197596667,166.6648052531983,0,0,0.610279198117036,1,50.90859745635264,3.734715012682632,-4.440793975495505,0,39.33740951732814,0.391019004630759,144.43547204005077,-5.96,49
18.51096483928571,168.90721728100277,166.76890844413563,0,0,0.6070631377551019,1,50.782192216766944,3.1517278404956097,-6.063720621421201,0,36.059677871595454,0.3907167559564597,147.61009079486988,-5.96,50
18.31866181623931,178.36825197596664,166.6072880630941,0,0,0.6086821535539485,1,49.955746882254005,3.746466929996868,4.643787377560906,0,38.87917637599532,0.3907167546430101,148.61273550719855,-5.85,51
18.17119486222221,170.86825197596664,166.64985078377126,0,0,0.5965432098765432,1,50.3230446934801,3.749065756849794,-2.83793487675924,0,39.22013466362469,0.391019004630759,145.42490817817637,-5.96,52
18.015816941176464,165.86825197596664,165.79320916915398,0,0,0.5932720460269035,1,55.05901038185256,2.622239045268624,-5.159525284215244,0,39.31779795483302,0.3907167559564689,161.17967998833475,-6.89,53
16.74939963302752,166.08203921249356,166.6709359838366,0,0,0.5892601632859187,0,48.28574229904097,3.6823793534933817,-11.66805740224928,0,35.526277332716106,0.3907167542261749,141.2442685225608,-5.0,54
16.74939963302752,166.08203921249356,166.6709359838366,0,0,0.5709115394327078,0,49.03316325178572,3.656024607642024,-6.108712146994292,0,35.5262773327161,0.3907167555914262,141.14302852377244,-5.64,55
16.653232981132067,161.08203921249356,166.7028524726386,0,0,0.5989676041295835,0,48.26517174418604,3.591962578925398,-7.647183332983741,0,35.681640402367385,0.4917525337519638,139.16838696441957,-5.35,56
17.987987495652167,176.43750109845735,167.48699398868314,0,0,0.5710586011342156,0,48.40976758269066,3.741503177013817,-3.5064520691020893,0,35.591511640094524,0.3907167542789859,144.31923269511375,-5.96,57
17.94044620264317,173.93750109845735,167.51268263109526,0,0,0.575404141357294,0,48.06270096450216,3.708750455688121,-1.4721069847095107,0,35.670636582545754,0.3907167542789859,143.30069943149843,-5.72,58
8.025970105263156,69.54101960624679,164.59377041929432,0,0,0.5978947368421053,0,55.23103851756443,2.31216125452144,-2.345809190687447,0,35.95792484144042,0.5079666451556014,102.52646829417958,-6.96,59
7.962450461538459,66.54101960624679,164.97784806158745,0,0,0.5948556937567927,0,55.492033617128456,2.6244281851568667,-1.7547426836996298,0,36.1919254800145,0.5079666451556014,98.0789511538917,-6.57,60
7.962450461538459,66.54101960624679,164.97784806158745,0,0,0.5948556937567927,0,55.492033617128456,2.6244281851568667,-1.7547426836996298,0,36.1919254800145,0.5079666451556014,98.0789511538917,-6.24,61
7.962450461538459,66.54101960624679,164.97784806158745,0,0,0.5948556937567927,0,55.492033617128456,2.6244281851568667,-1.7547426836996298,0,36.1919254800145,0.5079666451556014,98.0789511538917,-7.05,62
8.142456,72.04101960624679,166.62183051729116,0,1,0.6037326388888887,0,50.79728266225165,3.3613489919191752,-1.9415673694678703,0,36.21267302734375,0.5079666451556014,96.9666709845823,-6.96,63
17.3034981357466,167.96000368550278,166.5797985538802,1,0,0.5937634364570751,1,50.503763690079,3.713346302720141,1.4412921572930146,0,39.11351614512397,0.3963765564945587,143.31759643853394,-6.51,64
19.24262906086956,173.63196215239432,166.57369387076247,1,0,0.6151984877126653,1,53.54176855012637,3.7986964692061687,2.1540865545032206,0,42.04888388423441,0.3907167542789859,149.6316092960802,-6.82,65
17.254228555045863,165.46000368550278,166.5940633957295,1,0,0.5893653732850771,1,51.28615037181815,3.655320542740515,1.660621183248923,0,39.23235509830823,0.3963765564945587,142.2272241757032,-6.82,66
17.303498135746597,167.96000368550278,166.5797985538802,1,0,0.593763436457075,1,49.97793409494774,3.712631206049589,4.971535786612672,0,39.11351614512397,0.3963765564945587,143.3287946376485,-6.59,67
17.303498135746597,167.96000368550278,166.5797985538802,1,0,0.5847136627014189,1,50.65292092199825,3.708444147393995,1.170006766996599,0,39.11351614512398,0.3963765564945587,143.2722322432083,-6.6,68
16.7493985592417,162.58203921249356,167.9938556959544,0,0,0.6275240897553962,0,46.54584363712687,4.476101542394344,2.2840105365137333,0,35.63390348532153,0.3907167546495136,134.06032901355465,-6.28,69
17.808807508771928,175.9902875029574,167.7284977825937,0,0,0.6171899045860265,0,47.21845346617161,3.8113413811009065,-1.9850448030036203,0,35.47025808648816,0.3907167546430101,155.41435565516727,-5.55,70
16.7493985592417,162.58203921249356,167.9938556959544,0,0,0.6275240897553963,0,46.89868577247192,4.475391057603044,4.60837204425332,0,35.63390348532153,0.3907167546495115,134.06032901355465,-6.17,71
16.749398716981126,163.08203921249356,167.79951843366214,0,0,0.6265574937700249,0,46.98334376937269,3.630064504759305,1.8206970353566023,0,35.62240281995372,0.3907167546495115,148.7760872606185,-6.38,72
16.749398716981126,163.08203921249356,167.7995184336622,0,0,0.6265574937700249,0,46.319359363302745,3.629997613480875,-1.5842748732991423,0,35.62240281995371,0.3907167546495136,148.7760872606185,-5.8,73
17.204154777272723,165.46000368550278,165.70385427536607,0,0,0.5949380165289255,1,51.65114672777777,2.612645238799434,-2.023341541803629,0,39.107647297438,0.4893224929638163,161.94792251537882,-6.62,74
17.100988434579435,160.46000368550278,165.70835803880155,0,0,0.6043540920604419,1,52.3044560009434,2.5983767716003863,-8.594755533278745,0,39.32833724543629,0.4893224929571871,159.91385172894508,-6.26,75
17.20415477727272,165.46000368550278,165.70385427536607,0,0,0.5858471074380165,1,52.12538645557657,2.59398841136533,-1.063748416330381,0,39.107647297438,0.4893224929638163,161.9100775872836,-6.38,76
17.204154777272723,165.46000368550278,165.70385427536607,0,0,0.5949380165289255,1,52.18200051073763,2.6125563717286147,1.4472886443290576,0,39.107647297438,0.4893224929638163,161.9571059298693,-6.85,77
16.749399927272723,167.08203921249356,166.30842162116537,0,0,0.6044628099173555,0,49.79227273327223,2.6269740523368608,-7.525614074034205,0,35.484779225206594,0.3787484336322811,164.32154230511958,-5.89,78
16.236578239999996,172.12100451752966,166.83657686126722,1,0,0.5784888888888888,0,49.009281556042026,3.719269070946302,-4.948669951419724,1,35.19166388436543,0.3907167559614536,143.2574948440161,-7.17,79
18.802197991416303,176.75399767938512,166.63234967648597,1,0,0.5932325148740997,0,51.45156285274541,3.813825697300445,-2.727935479283542,0,38.48653612986055,0.3907167542789859,149.53777665331702,-7.22,80
19.161295718061663,172.42971986804815,167.41307802119331,0,0,0.6024180558520444,2,48.88834584230855,3.1490513831923925,-12.293653320299931,0,36.16912669610922,0.3907167559614536,146.55735472495223,-5.77,81
17.62374827947598,174.40721728100274,166.82774024244006,1,0,0.599111382315364,1,51.94983722163588,3.732049756975436,3.349955125414972,1,38.91960059037775,0.3907167542789859,146.45367360407707,-7.33,82
19.907008171568627,151.77740052360275,167.6458183318078,1,0,0.678969627066513,4,50.2303886076155,2.2666109419510048,0.5452004345368404,1,40.90211394197204,0.4173423552003019,158.55928729457426,-5.754487332,83
19.842271874999994,148.77740052360275,167.88161461730152,1,0,0.6884,4,49.89806400708756,2.5305903033573687,-0.6487784566942978,0,41.11047605586101,0.4173423552003019,155.37767725465957,-6.004364805,84
19.969709111111104,154.27740052360275,167.61534589288544,1,0,0.6730145394291581,4,49.19992828683352,2.2907957493352704,-4.186341459556921,1,40.77450396626146,0.4173423552003019,159.597198353056,-5.616184634,85
22.45862921739129,153.65536499661198,168.8425480177108,1,0,0.6822096198277674,5,49.261573673574674,2.2907957493352704,-4.396330281426012,1,38.08269785316781,0.4215566892162139,160.67224160800774,-5.638272164,86
4.221475946666664,58.01359925339142,166.19345002674615,0,0,0.5155555555555557,0,32.284141339682535,3.985670033666809,0.60619906364008,0,33.886254553955546,0.3439726317219753,68.30593557649368,-4.2,87
4.221475946666664,58.01359925339142,166.19345002674615,0,0,0.5155555555555557,0,32.284141339682535,3.985670033666809,0.60619906364008,0,33.886254553955546,0.3439726317219753,68.30593557649368,-3.57,88
4.254229948717947,60.51359925339142,166.1684411813392,0,0,0.5305719921104538,0,32.11457034757834,4.131804951908581,-0.3213272267279999,0,33.69433591715977,0.3439726317187078,69.60095097141956,-3.7,89
4.221475946666664,58.01359925339142,166.19345002674615,0,0,0.5155555555555555,0,32.120551654654655,3.98524519023577,-5.303857460031837,0,33.886254553955546,0.3439790545667113,68.29927320512026,-4.4,90
8.085411833333332,71.04101960624679,165.410928518661,0,0,0.5815972222222222,0,56.70996323357664,3.278014759774932,2.2061761849394714,0,36.07471049826389,0.5079666451556014,85.31158303075797,-6.14,91
8.732594109890103,66.44926789671065,165.62242970677977,0,0,0.5979954111822244,0,60.79820249076519,3.2260582481679987,3.781190820599785,0,36.792653797850505,0.5079666451556014,84.27218721430717,-6.34,92
8.863578725274722,65.89648149221061,165.91168696816163,0,0,0.5965463108320251,0,61.843878144021744,3.157225835706698,1.3299995830510003,0,36.86779401424948,0.5079666451556014,85.31158303075797,-7.7,93
9.5652499368421,69.35751618717451,165.82865315008374,0,0,0.6045429362880888,0,61.335351601965584,3.296502893294635,3.537353359258847,0,37.1098059468144,0.5079666451556014,86.51327934773634,-7.4,94
14.179573078947366,143.28804521861124,165.88816485794365,2,1,0.6282548476454294,1,47.93877712785861,2.498237875282887,-12.433096259605495,0,39.446207396703606,0.3425039302830085,151.95576747983617,-6.64,95
14.179571407407405,142.78804521861124,166.0950104069804,2,1,0.6096133926821757,1,47.93234746996837,2.87274452124276,-8.605514517561144,0,39.50430642031298,0.3427832512533543,145.4713484795777,-6.19,96
14.227300328124995,145.28804521861124,166.0863886825927,2,1,0.5936414930555556,1,47.906940160583936,2.857785268363404,-1.5217380134973597,0,39.36808064124892,0.3537833876709703,146.44829091977888,-5.82,97
14.227300328124995,145.28804521861124,166.0863886825927,2,1,0.5936414930555556,1,46.70313216938775,2.86233900960238,-9.821443724848711,0,39.36808064124892,0.3530657642503633,146.4442466693355,-5.55,98
16.887109527272717,170.08203921249356,167.89360241937214,0,0,0.6024793388429751,0,47.21687055302365,4.599034024119741,2.33534484149141,0,35.37225127140496,0.3907167529001628,151.04316112830298,-5.47,99
16.88713042533936,170.58203921249356,167.70763297896775,0,0,0.6017894801498741,0,45.76801684705882,3.739306807903926,-5.646243208901889,0,35.36577082492168,0.3907167529001628,154.04791945308543,-5.25,100
16.88713042533936,170.58203921249356,167.70763297896775,0,0,0.601789480149874,0,45.98609404970513,3.745472818066067,-6.036040345219613,0,35.36577082492168,0.3907167529599614,154.04791945308543,-5.34,101
15.920281980952376,162.1737909220297,167.91072507639944,0,0,0.6100680272108844,0,45.87637488401826,4.48468215704734,2.778111045099818,0,35.34752093188208,0.3907167529599615,146.02363069508732,-6.2,102
16.336610758293833,160.05175539503892,166.5345744748319,1,0,0.6101390355113316,1,49.6401154059869,3.589840113775675,-1.581985351092979,0,39.24521199896678,0.3907167559614536,139.18262057266915,-6.0,103
16.33661075829383,160.05175539503892,166.5345744748319,1,0,0.6101390355113316,1,50.44578112347989,3.589840113775675,-1.3006072489930922,0,39.24521199896678,0.3907167559614536,139.19535386628428,-5.82,104
16.336610758293833,160.05175539503892,166.5345744748319,1,0,0.6101390355113318,1,50.15558552572498,3.589840113775675,-0.9264534862439776,0,39.24521199896678,0.3907167559614536,139.18416090361535,-5.96,105
15.15438492817679,136.22657732652976,166.64604655373563,0,0,0.6256219285125608,0,50.46500928968712,3.327084627944573,-4.43575668283711,0,36.119213278532406,0.3907168966894337,126.57652673106364,-7.22,106
15.364602238341966,146.22657732652976,166.57747702994897,0,0,0.6023248946280436,0,48.44970655231931,3.3696846039216712,-0.0393177791859041,0,35.7720592524363,0.3907168980098128,130.6911776975614,-6.8,107
16.74939963302752,166.08203921249356,166.6709359838366,0,0,0.6259574109923407,0,49.1198782787177,3.687817198839861,0.9560842703342308,0,35.526277332716106,0.3907167546392006,141.3743112851011,-5.52,108
16.054492725581387,163.12100451752966,166.5362784437727,0,0,0.6313899405083829,0,48.86396692953928,3.086077440576276,3.5457272285406125,0,35.449699338366685,0.3907167546442166,155.4398887743763,-7.6,109
16.10124525233644,163.62100451752966,167.26519673453095,0,0,0.6328281946021487,0,46.91522892072071,3.658394957849017,2.082146151280565,0,35.451712376211894,0.3907167546442166,152.26065073162135,-6.55,110
16.14718345701357,168.12100451752966,166.5093175822992,0,0,0.6300853790872423,0,48.7592339528706,3.15888169463783,5.082348667389712,0,35.30438167003132,0.3907167546442166,157.5443799636806,-8.04,111
17.716148140350867,173.9902875029574,166.70879083637882,0,0,0.5917974761465066,0,50.45493268656716,3.747508703835959,3.5498816392463683,0,35.55198304678362,0.391019004630759,145.37220056606768,-6.0,112
17.11389226548672,173.52925280799352,167.43330828077933,0,0,0.5678792387814238,0,47.53711362577228,3.694431276771693,-1.9303675956194584,0,35.412962660525494,0.3787927117092657,142.18523279020607,-5.96,113
17.668567715555554,171.4902875029574,166.72433178024838,0,0,0.5875358024691358,0,50.36872460869564,3.723934228657732,3.7953528587044847,0,35.627386062498765,0.3939803239244093,144.31825874842497,-5.96,114
17.153023439814813,162.46000368550278,165.8862218720002,0,0,0.6294367283950618,1,53.64493477828888,3.0695916960700087,7.342669559290476,0,39.270466539780514,0.3907167559614536,144.5314595399912,-5.77,115
17.15306615668202,162.96000368550278,165.70607502507852,0,0,0.6272377837711567,1,54.21919058667884,2.6672009524212723,7.415256917925614,0,39.21729488470767,0.3907167559614536,159.23679823508658,-5.92,116
17.15306615668202,162.96000368550278,165.70607502507852,0,0,0.6272377837711567,1,54.21919058667884,2.6672009524212723,7.415256917925614,0,39.21729488470767,0.3907167559614536,159.23679823508658,-5.77,117
15.73496038834951,156.1737909220297,166.45188579713536,0,0,0.6091997360731455,0,49.40382681862268,3.555711019547733,-0.0264733898268977,0,35.55066811122631,0.3907168966944183,137.09587122299808,-7.18,118
15.858281221674872,153.12100451752966,166.59498140323714,0,0,0.6242325705549758,0,50.42687702811243,2.954063539263229,-4.414606584184388,0,35.749365766895586,0.390716896699394,151.15212687059562,-6.96,119
18.02066561576354,152.96000368550278,167.3386800571411,0,0,0.6342303865660416,1,50.05263857130413,3.522004272720984,-4.360562386246538,0,36.52581306847217,0.504880839000863,137.1708967021048,-7.54,120
15.51080549253731,153.22657732652974,166.72909299057537,0,0,0.607707730006683,0,46.71000781854435,4.316032116742177,-1.5752328298348912,0,35.54343583327145,0.3907167542839621,132.77969733490798,-5.28,121
17.24832819138755,159.04307390745748,166.87420853104132,0,0,0.584464641377258,0,49.76983556161616,4.329552572809876,-0.5748853382099074,0,35.91964643227032,0.3907167542839621,136.85589398856794,-5.41,122
16.281066854271348,151.1348256169936,166.84105184306347,0,0,0.5712987045781671,0,48.34838853989636,4.239960699765732,-3.2257234467400586,0,35.90605458841948,0.3907167542839621,132.61895941067615,-5.03,123
19.296624935622315,176.13196215239435,166.56042596744155,1,0,0.6018898856121866,1,52.71385355657237,3.813825697300445,-1.524552754545102,0,41.908776333437714,0.3907167542789859,150.60301782778984,-7.05,124
19.72773774347825,173.00992662540358,166.5008320263827,1,0,0.6239130434782608,2,53.76849345198675,3.791020126618063,-6.69659421024675,0,45.4631877073724,0.3907167542789859,150.67781702644373,-8.0,125
17.935481048034926,173.84574938892126,166.56443898986998,1,0,0.599225796609523,0,50.65072453610875,3.7668995402025214,-7.0895703442313005,0,38.37113752407468,0.3424964324032477,147.4573877626566,-6.77,126
14.768643818181811,153.8183290360659,168.2121256407077,1,0,0.5783338434853585,0,42.01261385586482,8.337624184692972,-2.882051459276676,0,35.15025759180185,0.3936714957314358,125.19142658005214,-6.23,127
14.725516717948716,151.3183290360659,168.25318572677762,1,0,0.5836686390532544,0,41.68050838211383,8.28078557125655,-4.781449890396344,0,35.2461423443524,0.3936714835671914,124.16914236560866,-6.2,128
14.725516717948716,151.3183290360659,168.25318572677762,1,0,0.5836686390532544,0,42.09959437386016,8.23784608177514,-2.138537930312071,0,35.2461423443524,0.3936714835672115,124.16928961065412,-6.21,129
19.09470810928961,139.45222245509356,170.37574589953493,0,0,0.6412851981247573,3,46.19907237928573,8.010141798123568,-7.252402416245046,0,37.80689885512943,0.4086287742791392,123.2692244093533,-6.89,130
19.094708109289613,139.4522224550936,170.37574589953493,0,0,0.6522141598733912,3,45.92995371579829,8.004846606278504,-0.8166090403166556,0,37.80689885512943,0.4086289198934811,123.32878845044505,-6.72,131
19.094708109289613,139.4522224550936,170.37574589953493,0,0,0.6412851981247574,3,45.86074419530012,8.00787421364489,-2.4676538319495656,0,37.80689885512943,0.408628910092108,123.2946571338955,-5.89,132
9.882038795698916,68.25194337817443,168.48413710234362,0,0,0.5718580182680076,0,60.650301268421074,4.108488710160283,2.063527334382535,1,37.9035451092612,0.4967682187522653,83.99484747638766,-5.63,133
9.080448080808075,72.89648149221061,166.2733145295778,0,0,0.5509641873278236,0,60.02732833578431,3.28281260856653,3.777483743225205,1,36.66278291541679,0.4967682187522653,87.41024854455941,-5.26,134
9.994645161290322,67.69915697367439,168.76717377745922,0,0,0.5926696727945427,0,62.22557636197919,4.121907367717945,1.0549698444045683,1,37.99057483454735,0.4967682187522653,85.12658471812101,-5.59,135
8.870741113402058,71.44926789671065,165.61753014014388,0,0,0.5983632692103307,0,58.952687757719694,3.336444366897805,3.2993001713184475,0,36.54288758252736,0.5079666451556014,86.51327934773634,-6.96,136
7.9618224,66.04101960624679,165.402109083494,0,1,0.5802469135802469,0,60.77720327065527,3.1889804943349387,3.6540094272410895,0,36.32632066666666,0.5079666451556014,83.14529217005452,-7.22,137
9.64004326530612,71.85751618717451,165.81991540200465,0,0,0.6147438567263639,0,59.64942596983759,3.3701058454206554,4.047773888255144,0,36.9845404598084,0.5079666451556014,87.6794366042688,-6.77,138
8.251039999999994,78.04101960624679,165.79369002035526,0,0,0.5765532544378699,0,56.48299048786408,3.289537679312966,7.991064635197263,0,35.75774005732248,0.5079666451556014,87.51089180885839,-6.96,139
