BCUT2D_CHGLO,MolLogP,ATSC3c,VSA_EState2,ATSC0c,ATS8s,AATSC7p,SRW05,fr_NH0,GATS4c,morgan688,morgan799,PAMPA,ID
-2.81891777637718,4.890800000000005,1.4287237049335135,89.9795819070105,1.9412579343911884,1947.7777777777776,-0.0050465544366529,3.044522437723423,5,1.5891978612721651,0,1,-7.35,27
-2.768510804380315,3.737100000000008,1.4143540120991014,89.81220299580944,2.088125160668916,1951.777777777778,-0.0035840856129535,3.044522437723423,5,1.5169191800334083,0,1,-5.45,28
-2.7685059989158,4.890300000000006,1.4237391293678934,90.78740264253798,2.100759264395911,2026.4444444444448,-0.0039026406185686,3.044522437723423,5,1.5136646869062322,0,1,-6.64,29
-2.771414272352448,3.5988000000000087,1.402679246704055,90.01937458711909,2.040751676203457,2003.8333333333333,-0.0082748938160295,3.044522437723423,6,1.5234012988330703,0,1,-5.38,30
-2.818919656466671,4.949100000000007,1.4040307781565766,91.06646301897648,1.9208893990922824,2048.777777777778,-0.0043945418258634,3.044522437723423,6,1.6091501939278017,0,1,-6.95,31
-2.768520126933012,3.7954000000000088,1.3896610853220974,90.89908410777542,2.0677566253700106,2052.777777777778,-0.0028982774595235,3.044522437723423,6,1.5355618907832689,0,1,-5.4,32
-2.7685153122722843,4.948600000000008,1.3990462025256112,91.87428375450396,2.080390729097005,2127.4444444444453,-0.0030138511039876,3.044522437723423,6,1.531204921321602,0,1,-6.29,33
-2.768285474724793,2.056500000000007,1.5647378165003305,87.47456917798567,2.4225873661452426,1790.9722222222222,0.0017121587411856,3.044522437723423,4,1.349660902864768,0,1,-5.93,34
-2.8189191896809547,4.433000000000005,1.541674794883783,90.17939399426837,2.31631100826946,1978.6111111111115,0.0011781237503745,3.044522437723423,4,1.4193627550992465,0,1,-6.65,35
-2.7685182938567565,3.279300000000007,1.5273051020493036,90.0120150830673,2.463178234547187,1982.6111111111115,0.0027711026408128,3.044522437723423,4,1.369991898601388,0,1,-5.03,36
-2.767388628106775,2.0281000000000065,1.3684662495305362,89.13231073931054,1.928902085750786,1699.9999999999998,-0.0090967332343209,2.3978952727983707,3,1.572142631482557,0,0,-6.37,37
-2.767364422957384,2.9371000000000063,1.50333755302053,91.6509826648576,2.489077046721832,1914.277777777778,-0.0018218882053276,3.044522437723423,3,1.3796072662953267,0,0,-5.34,38
-2.767388628106775,2.0281000000000065,1.3684662495305362,89.13231073931054,1.928902085750786,1699.9999999999998,-0.0090967332343209,2.3978952727983707,3,1.572142631482557,0,0,-5.95,39
-2.767364422957384,2.9371000000000063,1.50333755302053,91.6509826648576,2.489077046721832,1914.277777777778,-0.0018218882053276,3.044522437723423,3,1.3796072662953267,0,0,-5.1,40
-2.768285474724793,2.056500000000007,1.5647378165003305,87.47456917798567,2.4225873661452426,1790.9722222222222,0.0017121587411856,3.044522437723423,4,1.349660902864768,0,1,-6.54,41
-2.8189191896809547,4.433000000000005,1.541674794883783,90.17939399426837,2.31631100826946,1978.6111111111115,0.0011781237503745,3.044522437723423,4,1.4193627550992465,0,1,-5.95,42
-2.7685182938567565,3.279300000000007,1.5273051020493036,90.0120150830673,2.463178234547187,1982.6111111111115,0.0027711026408128,3.044522437723423,4,1.369991898601388,0,1,-6.17,43
-2.767388628106775,2.0281000000000065,1.3684662495305362,89.13231073931054,1.928902085750786,1699.9999999999998,-0.0090967332343209,2.3978952727983707,3,1.572142631482557,0,0,-7.24,44
-2.767364422957384,2.9371000000000063,1.50333755302053,91.6509826648576,2.489077046721832,1914.277777777778,-0.0018218882053276,3.044522437723423,3,1.3796072662953267,0,0,-6.17,45
-2.768285474724793,2.056500000000007,1.5647378165003305,87.47456917798567,2.4225873661452426,1790.9722222222222,0.0017121587411856,3.044522437723423,4,1.349660902864768,0,1,-6.66,46
-2.8189191896809547,4.433000000000005,1.541674794883783,90.17939399426837,2.31631100826946,1978.6111111111115,0.0011781237503745,3.044522437723423,4,1.4193627550992465,0,1,-5.8,47
-2.7685182938567565,3.279300000000007,1.5273051020493036,90.0120150830673,2.463178234547187,1982.6111111111115,0.0027711026408128,3.044522437723423,4,1.369991898601388,0,1,-6.27,48
-2.767388628106775,2.0281000000000065,1.3684662495305362,89.13231073931054,1.928902085750786,1699.9999999999998,-0.0090967332343209,2.3978952727983707,3,1.572142631482557,0,0,-6.99,49
-2.767364422957384,2.9371000000000063,1.50333755302053,91.6509826648576,2.489077046721832,1914.277777777778,-0.0018218882053276,3.044522437723423,3,1.3796072662953267,0,0,-5.9,50
-2.768285474724793,2.056500000000007,1.5647378165003305,87.47456917798567,2.4225873661452426,1790.9722222222222,0.0017121587411856,3.044522437723423,4,1.349660902864768,0,1,-5.54,51
-2.8189191896809547,4.433000000000005,1.541674794883783,90.17939399426837,2.31631100826946,1978.6111111111115,0.0011781237503745,3.044522437723423,4,1.4193627550992465,0,1,-6.37,52
-2.7685182938567565,3.279300000000007,1.5273051020493036,90.0120150830673,2.463178234547187,1982.6111111111115,0.0027711026408128,3.044522437723423,4,1.369991898601388,0,1,-5.0,53
-2.767388628106775,2.0281000000000065,1.3684662495305362,89.13231073931054,1.928902085750786,1699.9999999999998,-0.0090967332343209,2.3978952727983707,3,1.572142631482557,0,0,-6.04,54
-2.767364422957384,2.9371000000000063,1.50333755302053,91.6509826648576,2.489077046721832,1914.277777777778,-0.0018218882053276,3.044522437723423,3,1.3796072662953267,0,0,-5.15,55
-2.768285474724793,2.056500000000007,1.5647378165003305,87.47456917798567,2.4225873661452426,1790.9722222222222,0.0017121587411856,3.044522437723423,4,1.349660902864768,0,1,-5.47,56
-2.8189191896809547,4.433000000000005,1.541674794883783,90.17939399426837,2.31631100826946,1978.6111111111115,0.0011781237503745,3.044522437723423,4,1.4193627550992465,0,1,-7.17,57
-2.7685182938567565,3.279300000000007,1.5273051020493036,90.0120150830673,2.463178234547187,1982.6111111111115,0.0027711026408128,3.044522437723423,4,1.369991898601388,0,1,-5.48,58
-2.767388628106775,2.0281000000000065,1.3684662495305362,89.13231073931054,1.928902085750786,1699.9999999999998,-0.0090967332343209,2.3978952727983707,3,1.572142631482557,0,0,-5.89,59
-2.767364422957384,2.9371000000000063,1.50333755302053,91.6509826648576,2.489077046721832,1914.277777777778,-0.0018218882053276,3.044522437723423,3,1.3796072662953267,0,0,-5.06,60
-2.768285474724793,2.056500000000007,1.5647378165003305,87.47456917798567,2.4225873661452426,1790.9722222222222,0.0017121587411856,3.044522437723423,4,1.349660902864768,0,1,-6.64,61
-2.8189191896809547,4.433000000000005,1.541674794883783,90.17939399426837,2.31631100826946,1978.6111111111115,0.0011781237503745,3.044522437723423,4,1.4193627550992465,0,1,-5.94,62
-2.7685182938567565,3.279300000000007,1.5273051020493036,90.0120150830673,2.463178234547187,1982.6111111111115,0.0027711026408128,3.044522437723423,4,1.369991898601388,0,1,-5.43,63
-2.767388628106775,2.0281000000000065,1.3684662495305362,89.13231073931054,1.928902085750786,1699.9999999999998,-0.0090967332343209,2.3978952727983707,3,1.572142631482557,0,0,-6.95,64
-2.767364422957384,2.9371000000000063,1.50333755302053,91.6509826648576,2.489077046721832,1914.277777777778,-0.0018218882053276,3.044522437723423,3,1.3796072662953267,0,0,-6.0,65
-2.768285474724793,2.056500000000007,1.5647378165003305,87.47456917798567,2.4225873661452426,1790.9722222222222,0.0017121587411856,3.044522437723423,4,1.349660902864768,0,1,-6.05,66
-2.8189191896809547,4.433000000000005,1.541674794883783,90.17939399426837,2.31631100826946,1978.6111111111115,0.0011781237503745,3.044522437723423,4,1.4193627550992465,0,1,-6.88,67
-2.7685182938567565,3.279300000000007,1.5273051020493036,90.0120150830673,2.463178234547187,1982.6111111111115,0.0027711026408128,3.044522437723423,4,1.369991898601388,0,1,-5.29,68
-2.767388628106775,2.0281000000000065,1.3684662495305362,89.13231073931054,1.928902085750786,1699.9999999999998,-0.0090967332343209,2.3978952727983707,3,1.572142631482557,0,0,-6.15,69
-2.767364422957384,2.9371000000000063,1.50333755302053,91.6509826648576,2.489077046721832,1914.277777777778,-0.0018218882053276,3.044522437723423,3,1.3796072662953267,0,0,-5.27,70
-2.7357714549600125,2.946400000000012,2.199552790490628,149.2819475237816,2.983629743226057,2687.5,-0.0113874972933759,3.044522437723423,6,1.5859449660062006,0,0,-6.0,71
-2.7214499685959685,2.2620000000000084,2.155847550791296,153.51986222999892,3.035386930340892,2546.666666666667,-0.0088863798451063,3.044522437723423,4,1.5980978037761302,0,0,-6.56,72
-2.7290374840055964,2.6042000000000103,2.177692844093803,151.46916787518992,3.009508331622459,2616.7499999999995,-0.0108633007199182,3.044522437723423,5,1.591608954901037,0,0,-6.4,73
-2.7290374840055964,2.6042000000000103,2.177692844093803,151.46916787518992,3.009508331622459,2616.7499999999995,-0.0108633007199182,3.044522437723423,5,1.591608954901037,0,0,-5.76,74
-2.7214499685959685,2.2620000000000084,2.155847550791296,153.51986222999892,3.035386930340892,2546.666666666667,-0.0088863798451063,3.044522437723423,4,1.5980978037761302,0,0,-6.75,75
-2.7214499685959685,2.2620000000000084,2.155847550791296,153.51986222999892,3.035386930340892,2546.666666666667,-0.0088863798451063,3.044522437723423,4,1.5980978037761302,0,0,-6.44,76
-2.7214499685959685,2.2620000000000084,2.155847550791296,153.51986222999892,3.035386930340892,2546.666666666667,-0.0088863798451063,3.044522437723423,4,1.5980978037761302,0,0,-7.08,77
-2.73793932945663,2.946400000000012,2.199552720620844,149.21592489618965,2.9836297432237364,2685.583333333333,-0.0113874972933759,3.044522437723423,6,1.5859450981298993,0,0,-5.47,78
-2.730445050445291,2.6042000000000103,2.1782698708320134,151.4666192509986,3.009506057926861,2615.5,-0.0111780568890151,3.044522437723423,5,1.5910909081266469,0,0,-4.96,79
-2.7214499685959685,2.2620000000000084,2.155847550791296,153.51986222999892,3.035386930340892,2546.666666666667,-0.0088863798451063,3.044522437723423,4,1.5980978037761302,0,0,-6.76,80
-2.7214499685959685,2.2620000000000084,2.155847550791296,153.51986222999892,3.035386930340892,2546.666666666667,-0.0088863798451063,3.044522437723423,4,1.5980978037761302,0,0,-6.64,81
-2.7290374840055964,2.6042000000000103,2.177692844093803,151.46916787518992,3.009508331622459,2616.7499999999995,-0.0108633007199182,3.044522437723423,5,1.591608954901037,0,0,-6.54,82
-2.7290374840055964,2.6042000000000103,2.177692844093803,151.46916787518992,3.009508331622459,2616.7499999999995,-0.0108633007199182,3.044522437723423,5,1.591608954901037,0,0,-5.83,83
-2.7290374840055964,2.6042000000000103,2.177692844093803,151.46916787518992,3.009508331622459,2616.7499999999995,-0.0108633007199182,3.044522437723423,5,1.591608954901037,0,0,-6.04,84
-2.7290374840055964,2.6042000000000103,2.177692844093803,151.46916787518992,3.009508331622459,2616.7499999999995,-0.0108633007199182,3.044522437723423,5,1.591608954901037,0,0,-5.7,85
-2.7214499685959685,2.2620000000000084,2.155847550791296,153.51986222999892,3.035386930340892,2546.666666666667,-0.0088863798451063,3.044522437723423,4,1.5980978037761302,0,0,-6.78,86
-2.7214499685959685,2.2620000000000084,2.155847550791296,153.51986222999892,3.035386930340892,2546.666666666667,-0.0088863798451063,3.044522437723423,4,1.5980978037761302,0,0,-6.8,87
-2.7214499685959685,2.2620000000000084,2.155847550791296,153.51986222999892,3.035386930340892,2546.666666666667,-0.0088863798451063,3.044522437723423,4,1.5980978037761302,0,0,-6.46,88
-2.7290374840055964,2.6042000000000103,2.177692844093803,151.46916787518992,3.009508331622459,2616.7499999999995,-0.0108633007199182,3.044522437723423,5,1.591608954901037,0,0,-6.24,89
-2.7290374840055964,2.6042000000000103,2.177692844093803,151.46916787518992,3.009508331622459,2616.7499999999995,-0.0108633007199182,3.044522437723423,5,1.591608954901037,0,0,-5.65,90
-2.7290374840055964,2.6042000000000103,2.177692844093803,151.46916787518992,3.009508331622459,2616.7499999999995,-0.0108633007199182,3.044522437723423,5,1.591608954901037,0,0,-6.44,91
-2.7290374840055964,2.6042000000000103,2.177692844093803,151.46916787518992,3.009508331622459,2616.7499999999995,-0.0108633007199182,3.044522437723423,5,1.591608954901037,0,0,-6.09,92
-2.730445050445291,2.6042000000000103,2.1782698708320134,151.4666192509986,3.009506057926861,2615.5,-0.0111780568890151,3.044522437723423,5,1.5910909081266469,0,0,-5.93,93
-2.730445050445291,2.6042000000000103,2.1782698708320134,151.4666192509986,3.009506057926861,2615.5,-0.0111780568890151,3.044522437723423,5,1.5910909081266469,0,0,-5.93,94
-2.730445050445291,2.6042000000000103,2.1782698708320134,151.4666192509986,3.009506057926861,2615.5,-0.0111780568890151,3.044522437723423,5,1.5910909081266469,0,0,-5.34,95
-2.730445050445291,2.6042000000000103,2.1782698708320134,151.4666192509986,3.009506057926861,2615.5,-0.0111780568890151,3.044522437723423,5,1.5910909081266469,0,0,-5.61,96
-2.731596072216849,2.6042000000000103,2.1777063407138586,151.43767660081278,3.0095083417284414,2619.4166666666665,-0.0095663622085148,3.044522437723423,5,1.5916067426820986,0,0,-5.88,97
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.31,98
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.18,99
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.1,100
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.54,101
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.1,102
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-4.98,103
-2.731596072216849,2.6042000000000103,2.1777063407138586,151.43767660081278,3.0095083417284414,2619.4166666666665,-0.0095663622085148,3.044522437723423,5,1.5916067426820986,0,0,-6.72,104
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.47,105
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.38,106
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.3,107
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.29,108
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.8,109
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.47,110
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.4,111
-2.7443438251551195,3.288600000000012,2.220850223337352,146.82870454478132,2.9577534388428006,2756.3333333333326,-0.010447039189761,3.044522437723423,7,1.581569728357025,0,0,-5.1,112
-2.7143026164182844,2.002000000000006,1.4263175647911,108.00369577265454,2.063778068984047,1835.7777777777776,-0.0049095332924522,3.044522437723423,2,1.6461867357750268,0,0,-6.55,113
-2.7173378942239723,2.0020000000000064,1.426320121541756,107.97299693089158,2.063778069138547,1832.4722222222224,-0.0049095332924523,3.044522437723423,2,1.6461813483979075,0,0,-5.77,114
-2.714715166644236,2.002000000000007,1.4263174336397,107.9955084071675,2.0637780689815486,1835.0277777777776,-0.0049095332924522,3.044522437723423,2,1.6461871526008656,0,0,-6.19,115
-2.712796451373313,2.002000000000007,1.4263174335624598,108.01243969611444,2.063778068981548,1835.0277777777767,-0.0049095332924522,3.044522437723423,2,1.6461871531367402,0,0,-6.53,116
-2.714302616418306,2.002000000000007,1.4263175647911002,108.00369577265452,2.063778068984046,1835.7777777777776,-0.0049095332924522,3.044522437723423,2,1.6461867357750273,0,0,-6.5,117
-2.7169709331379845,2.0020000000000064,1.426646594805357,108.00189162210904,2.063778331630272,1841.805555555556,-0.0006075997611595,3.044522437723423,2,1.646036275533398,0,0,-6.2,118
-2.717337894223986,2.0020000000000064,1.4263201215417565,107.97299693089155,2.063778069138547,1832.4722222222224,-0.0049095332924522,3.044522437723423,2,1.6461813483979075,0,0,-6.26,119
-2.71471516664423,2.0020000000000064,1.4263174336397006,107.99550840716752,2.063778068981548,1835.0277777777776,-0.0049095332924522,3.044522437723423,2,1.6461871526008658,0,0,-5.99,120
-2.7127964513733267,2.002000000000007,1.4263174335624609,108.01243969611444,2.063778068981548,1835.0277777777776,-0.0049095332924522,3.044522437723423,2,1.64618715313674,0,0,-5.96,121
-2.714302616418306,2.002000000000007,1.4263175647911002,108.00369577265452,2.063778068984046,1835.7777777777776,-0.0049095332924522,3.044522437723423,2,1.6461867357750273,0,0,-6.89,122
-2.716970933137973,2.0020000000000087,1.4266465948053575,108.00189162210904,2.063778331630273,1841.8055555555552,-0.0006075997611595,3.044522437723423,2,1.646036275533397,0,0,-5.89,123
-2.7173378942239723,2.0020000000000064,1.426320121541756,107.97299693089158,2.063778069138547,1832.4722222222224,-0.0049095332924523,3.044522437723423,2,1.6461813483979075,0,0,-5.84,124
-2.714715166644236,2.002000000000007,1.4263174336397,107.9955084071675,2.0637780689815486,1835.0277777777776,-0.0049095332924522,3.044522437723423,2,1.6461871526008656,0,0,-6.64,125
-2.712796451373313,2.002000000000007,1.4263174335624598,108.01243969611444,2.063778068981548,1835.0277777777767,-0.0049095332924522,3.044522437723423,2,1.6461871531367402,0,0,-6.86,126
-2.7169709331379845,2.0020000000000064,1.426646594805357,108.00189162210904,2.063778331630272,1841.805555555556,-0.0006075997611595,3.044522437723423,2,1.646036275533398,0,0,-6.74,127
-2.6972524112904845,0.3397000000000075,1.4870787564762942,104.2594578853827,2.041832716555506,1610.3055555555552,-0.0077378474569945,3.044522437723423,2,1.6894837311915518,0,0,-7.53,128
-2.711960866042516,0.9758000000000072,1.4502983493348998,105.6146861754759,2.050194942203351,1687.8611111111104,-0.0048251416338225,3.044522437723423,2,1.645376650303577,0,0,-6.68,129
-2.708385713007857,1.365900000000007,1.4631005282638012,106.61776864079836,2.0554158434906986,1754.9166666666663,-0.0076256713143489,3.044522437723423,2,1.684333103957261,0,0,-6.71,130
-2.689907822507174,1.3024000000000058,1.469353243779632,105.85561723143718,2.0779664105476296,1716.8333333333337,-0.0061390852107486,3.044522437723423,2,1.6710948705293829,0,0,-6.11,131
-2.698194933886749,1.5625000000000062,1.459809923696084,106.524744340313,2.079094845159088,1766.4444444444443,-0.0043245229911073,3.044522437723423,2,1.682925563241085,0,0,-5.9,132
-2.822945007254252,2.2902000000000062,1.467094885645486,108.07051876041128,2.064544096534924,1828.083333333333,-0.0055671518071608,3.044522437723423,2,1.6657044119474071,0,0,-5.69,133
-2.704589274628991,2.3286000000000064,1.445375164169335,108.21392798685284,2.0915495374912694,1861.3611111111115,-0.0066324237155407,3.044522437723423,2,1.666704482041066,0,0,-5.23,134
-2.7088831636556447,2.588700000000008,1.4358316959407886,108.88305509572866,2.0926779720942843,1911.055555555555,-0.004989110778912,3.044522437723423,2,1.6802142568638836,0,0,-5.25,135
-2.8229573665545,2.9263000000000066,1.430314478923696,109.42574705050448,2.072906322182772,1905.638888888888,-0.0031301201618649,3.044522437723423,2,1.631310448969908,0,0,-5.05,136
-2.7068185640358973,3.351800000000008,1.4229841346117185,109.65398190295976,2.103413691693728,1952.7499999999995,-0.0038990639559173,3.044522437723423,2,1.657184928579344,0,0,-5.09,137
-2.8229245401894927,3.2529000000000057,1.4493695219476654,109.66667810646572,2.1006777905354967,1934.5277777777776,-0.004683097088014,3.044522437723423,2,1.648513037209448,0,0,-4.85,138
-2.8229459944017785,3.513000000000006,1.439826053322743,110.33580521534154,2.101806225138509,1984.2222222222224,-0.003152756897934,3.044522437723423,2,1.662773777692173,0,0,-4.87,139
-2.6982854108076086,0.3397000000000075,1.4870623382740744,104.3347224275112,2.041832706342271,1610.1111111111109,-0.010134095754254,3.044522437723423,2,1.6894953750241684,0,0,-8.39,140
-2.712582143347791,0.9758000000000072,1.4502819315554352,105.70643006751428,2.05019493199012,1687.666666666666,-0.007091862996095,3.044522437723423,2,1.6453879607153836,0,0,-7.5,141
-2.703753544460961,1.365900000000007,1.4630978403583363,106.62380076716444,2.0554158433337,1757.4722222222215,-0.0076256713143489,3.044522437723423,2,1.6843390566912344,0,0,-7.46,142
-2.6911100424223995,1.3024000000000058,1.4693369791627438,105.9666321901002,2.077966400342874,1716.5555555555557,-0.0084687710553065,3.044522437723423,2,1.6711059810285749,0,0,-6.83,143
-2.699200241695896,1.562500000000007,1.459793505954659,106.63965152320148,2.079094834945857,1766.2499999999998,-0.0065315937912148,3.044522437723423,2,1.682937032178553,0,0,-6.61,144
-2.8225993756048475,2.290200000000006,1.4670924128317124,108.05215366141228,2.0645440963901014,1829.4722222222224,-0.0055671518071608,3.044522437723423,2,1.6657098065591949,0,0,-6.39,145
-2.6991949210315407,2.328600000000006,1.4453724812567863,108.2557105297534,2.0915495373343025,1863.9166666666663,-0.0066324237155407,3.044522437723423,2,1.6667103359663251,0,0,-6.2,146
-2.7043716465147405,2.588700000000008,1.435829008038924,108.9287298628547,2.092677971937285,1913.611111111111,-0.004989110778912,3.044522437723423,2,1.6802201315404155,0,0,-5.98,147
-2.822601879310182,2.9263000000000066,1.4303120061130756,109.42386130141536,2.0729063220379493,1907.0277777777767,-0.0031301201618648,3.044522437723423,2,1.6313157198280592,0,0,-5.66,148
-2.701884198962817,3.351800000000006,1.4229814468261364,109.71850711564294,2.103413691536729,1955.305555555555,-0.0038990639559173,3.044522437723423,2,1.6571907500332792,0,0,-5.73,149
-2.822596234328845,3.2529000000000057,1.4493670537301655,109.6840634240013,2.100677790390704,1935.9166666666663,-0.004683097088014,3.044522437723423,2,1.6485183431688244,0,0,-5.49,150
-2.8225995745020938,3.513000000000007,1.4398235805123,110.35708275710256,2.101806224993686,1985.6111111111115,-0.003152756897934,3.044522437723423,2,1.6627791055627157,0,0,-5.4,151
